4E00101|Abbaye-sous-Plancy|1566 - 1739|Baptême, Mariage, Sépulture|152|https://www.archives-aube.fr/_recherche-images/download/304243/image/29316/0/full/max/0/default.jpg
4E00102|Abbaye-sous-Plancy|1740 - 1792|Baptême, Mariage, Sépulture|154|https://www.archives-aube.fr/_recherche-images/download/304244/image/29317/0/full/max/0/default.jpg
4E00105|Abbaye-sous-Plancy|1793 - 1860|Mariage|184|https://www.archives-aube.fr/_recherche-images/download/304247/image/29319/0/full/max/0/default.jpg
4E001 8|Abbaye-sous-Plancy|1861 - 1900|Mariage|96|https://www.archives-aube.fr/_recherche-images/download/309927/image/34992/0/full/max/0/default.jpg
4E001 12|Abbaye-sous-Plancy|1901 - 1911|Mariage|28|https://www.archives-aube.fr/_recherche-images/download/309931/image/34996/0/full/max/0/default.jpg
4E001 13|Abbaye-sous-Plancy|1912 - 1915|Mariage|5|https://www.archives-aube.fr/_recherche-images/download/309932/image/34997/0/full/max/0/default.jpg
4 E 1 13|Abbaye-sous-Plancy|1916 - 1919|Mariage|7|https://www.archives-aube.fr/_recherche-images/download/312573/image/37637/0/full/max/0/default.jpg
4E001 13|Abbaye-sous-Plancy|1920 - 1922|Mariage|6|https://www.archives-aube.fr/_recherche-images/download/1398356/image/103000/0/full/max/0/default.jpg
4 E 1/11|Abbaye-sous-Plancy|1923 - 1925|Naissance|6|https://www.archives-aube.fr/_recherche-images/download/1457622/image/117579/0/full/max/0/default.jpg
4E001 13|Abbaye-sous-Plancy|1923 - 1924|Mariage|7|https://www.archives-aube.fr/_recherche-images/download/1457623/image/117580/0/full/max/0/default.jpg
4E001 15|Abbaye-sous-Plancy|1925 - 1930|Décès|10|https://www.archives-aube.fr/_recherche-images/download/1590266/image/136799/0/full/max/0/default.jpg
4E001 13|Abbaye-sous-Plancy|1925 - 1930|Mariage|8|https://www.archives-aube.fr/_recherche-images/download/1591558/image/137445/0/full/max/0/default.jpg
4E00201|Ailleville|1621 - 1755|Baptême, Mariage, Sépulture|279|https://www.archives-aube.fr/_recherche-images/download/304250/image/29321/0/full/max/0/default.jpg
4E00202|Ailleville|1756 - 1792|Baptême, Mariage, Sépulture|258|https://www.archives-aube.fr/_recherche-images/download/304251/image/29322/0/full/max/0/default.jpg
4E00205|Ailleville|1793 - 1860|Mariage|213|https://www.archives-aube.fr/_recherche-images/download/304253/image/29324/0/full/max/0/default.jpg
4E00208|Ailleville|1861 - 1889|Mariage|97|https://www.archives-aube.fr/_recherche-images/download/304256/image/29327/0/full/max/0/default.jpg
4E002 11|Ailleville|1890 - 1915|Mariage|75|https://www.archives-aube.fr/_recherche-images/download/309936/image/35001/0/full/max/0/default.jpg
4 E 2 11|Ailleville|1916 - 1919|Mariage|6|https://www.archives-aube.fr/_recherche-images/download/312576/image/37640/0/full/max/0/default.jpg
4E002 11|Ailleville|1920 - 1922|Mariage|12|https://www.archives-aube.fr/_recherche-images/download/1397497/image/102167/0/full/max/0/default.jpg
4 E 2/10|Ailleville|1923 - 1925|Naissance|5|https://www.archives-aube.fr/_recherche-images/download/1457625/image/117582/0/full/max/0/default.jpg
