387_GG_TA_38|Hôtel-dieu (TROYES)|1587 - 1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396803/image/66701/0/full/max/0/default.jpg
387_GG_TA_01|Hôtel-dieu (TROYES)|1601 - 1610|Baptême|180|https://www.archives-aube.fr/_recherche-images/download/396143/image/66135/0/full/max/0/default.jpg
387_GG_01_01|Hôtel-dieu (TROYES)|1602 - 1665|Baptême|46|https://www.archives-aube.fr/_recherche-images/download/275706/image/28788/0/full/max/0/default.jpg
387_GG_TA_22|Hôtel-dieu (TROYES)|1608 - 1660|Mariage|82|https://www.archives-aube.fr/_recherche-images/download/396468/image/66460/0/full/max/0/default.jpg
387_GG_TA_02|Hôtel-dieu (TROYES)|1611 - 1620|Baptême|125|https://www.archives-aube.fr/_recherche-images/download/396160/image/66152/0/full/max/0/default.jpg
387_GG_TA_03|Hôtel-dieu (TROYES)|1621 - 1630|Baptême|176|https://www.archives-aube.fr/_recherche-images/download/396177/image/66169/0/full/max/0/default.jpg
387_GG_TA_04|Hôtel-dieu (TROYES)|1631 - 1640|Baptême|184|https://www.archives-aube.fr/_recherche-images/download/396194/image/66186/0/full/max/0/default.jpg
387_GG_TA_05|Hôtel-dieu (TROYES)|1641 - 1650|Baptême|198|https://www.archives-aube.fr/_recherche-images/download/396211/image/66203/0/full/max/0/default.jpg
387_GG_TA_06|Hôtel-dieu (TROYES)|1651 - 1660|Baptême|175|https://www.archives-aube.fr/_recherche-images/download/396228/image/66220/0/full/max/0/default.jpg
387_GG_TA_07|Hôtel-dieu (TROYES)|1661 - 1670|Baptême|191|https://www.archives-aube.fr/_recherche-images/download/396245/image/66237/0/full/max/0/default.jpg
387_GG_TA_23|Hôtel-dieu (TROYES)|1661 - 1670|Mariage|50|https://www.archives-aube.fr/_recherche-images/download/396485/image/66477/0/full/max/0/default.jpg
387_GG_01_02|Hôtel-dieu (TROYES)|1668 - 1668|Baptême, Sépulture|30|https://www.archives-aube.fr/_recherche-images/download/275708/image/28789/0/full/max/0/default.jpg
387_GG_01_02bis|Hôtel-dieu (TROYES)|1668 - 1668|Baptême, Sépulture|30|https://www.archives-aube.fr/_recherche-images/download/275709/image/28790/0/full/max/0/default.jpg
387_GG_01_03|Hôtel-dieu (TROYES)|1669 - 1672|Baptême, Sépulture|61|https://www.archives-aube.fr/_recherche-images/download/275710/image/28791/0/full/max/0/default.jpg
387_GG_01_03bis|Hôtel-dieu (TROYES)|1669 - 1672|Baptême, Sépulture|60|https://www.archives-aube.fr/_recherche-images/download/275711/image/28792/0/full/max/0/default.jpg
387_GG_TA_08|Hôtel-dieu (TROYES)|1671 - 1680|Baptême|174|https://www.archives-aube.fr/_recherche-images/download/396262/image/66254/0/full/max/0/default.jpg
387_GG_TA_24|Hôtel-dieu (TROYES)|1671 - 1680|Mariage|33|https://www.archives-aube.fr/_recherche-images/download/396596/image/66494/0/full/max/0/default.jpg
387_GG_TA_39|Hôtel-dieu (TROYES)|1671 - 1680|Décès|148|https://www.archives-aube.fr/_recherche-images/download/396820/image/66718/0/full/max/0/default.jpg
387_GG_01_04|Hôtel-dieu (TROYES)|1673 - 1675|Baptême, Sépulture|39|https://www.archives-aube.fr/_recherche-images/download/275712/image/28793/0/full/max/0/default.jpg
387_GG_01_05|Hôtel-dieu (TROYES)|1673 - 1674|Baptême, Sépulture|33|https://www.archives-aube.fr/_recherche-images/download/275713/image/28794/0/full/max/0/default.jpg
387_GG_01_06|Hôtel-dieu (TROYES)|1675 - 1675|Baptême, Sépulture|40|https://www.archives-aube.fr/_recherche-images/download/275714/image/28795/0/full/max/0/default.jpg
387_GG_01_07|Hôtel-dieu (TROYES)|1676 - 1676|Sépulture|16|https://www.archives-aube.fr/_recherche-images/download/275716/image/28796/0/full/max/0/default.jpg
387_GG_01_07bis|Hôtel-dieu (TROYES)|1676 - 1676|Sépulture|16|https://www.archives-aube.fr/_recherche-images/download/275717/image/28797/0/full/max/0/default.jpg
387_GG_01_08|Hôtel-dieu (TROYES)|1681 - 1683|Baptême, Sépulture|29|https://www.archives-aube.fr/_recherche-images/download/275718/image/28798/0/full/max/0/default.jpg
387_GG_01_08bis|Hôtel-dieu (TROYES)|1681 - 1681|Baptême, Sépulture|16|https://www.archives-aube.fr/_recherche-images/download/275719/image/28799/0/full/max/0/default.jpg
387_GG_TA_09|Hôtel-dieu (TROYES)|1681 - 1690|Baptême|155|https://www.archives-aube.fr/_recherche-images/download/396279/image/66271/0/full/max/0/default.jpg
387_GG_TA_25|Hôtel-dieu (TROYES)|1681 - 1690|Mariage|40|https://www.archives-aube.fr/_recherche-images/download/396613/image/66511/0/full/max/0/default.jpg
387_GG_TA_40|Hôtel-dieu (TROYES)|1681 - 1690|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396837/image/66735/0/full/max/0/default.jpg
387_GG_01_09|Hôtel-dieu (TROYES)|1684 - 1686|Baptême, Sépulture|31|https://www.archives-aube.fr/_recherche-images/download/275720/image/28800/0/full/max/0/default.jpg
387_GG_01_10|Hôtel-dieu (TROYES)|1692 - 1690|Sépulture|35|https://www.archives-aube.fr/_recherche-images/download/275721/image/28801/0/full/max/0/default.jpg
387_GG_01_11|Hôtel-dieu (TROYES)|1691 - 1693|Sépulture|24|https://www.archives-aube.fr/_recherche-images/download/275722/image/28802/0/full/max/0/default.jpg
387_GG_TA_10|Hôtel-dieu (TROYES)|1691 - 1700|Baptême|141|https://www.archives-aube.fr/_recherche-images/download/396296/image/66288/0/full/max/0/default.jpg
387_GG_TA_26|Hôtel-dieu (TROYES)|1691 - 1700|Mariage|37|https://www.archives-aube.fr/_recherche-images/download/396630/image/66528/0/full/max/0/default.jpg
387_GG_TA_41|Hôtel-dieu (TROYES)|1691 - 1700|Décès|154|https://www.archives-aube.fr/_recherche-images/download/396854/image/66752/0/full/max/0/default.jpg
387_GG_01_12|Hôtel-dieu (TROYES)|1693 - 1696|Baptême, Sépulture|55|https://www.archives-aube.fr/_recherche-images/download/275723/image/28803/0/full/max/0/default.jpg
387_GG_01_13|Hôtel-dieu (TROYES)|1696 - 1724|Sépulture|184|https://www.archives-aube.fr/_recherche-images/download/275724/image/28804/0/full/max/0/default.jpg
387_GG_01_27|Hôtel-dieu (TROYES)|1701 - 1748|Sépulture|189|https://www.archives-aube.fr/_recherche-images/download/275739/image/28818/0/full/max/0/default.jpg
387_GG_TA_11|Hôtel-dieu (TROYES)|1701 - 1710|Baptême|146|https://www.archives-aube.fr/_recherche-images/download/396313/image/66305/0/full/max/0/default.jpg
387_GG_TA_27|Hôtel-dieu (TROYES)|1701 - 1710|Mariage|39|https://www.archives-aube.fr/_recherche-images/download/396647/image/66545/0/full/max/0/default.jpg
387_GG_TA_42|Hôtel-dieu (TROYES)|1701 - 1710|Décès|160|https://www.archives-aube.fr/_recherche-images/download/396871/image/66769/0/full/max/0/default.jpg
387_GG_01_29|Hôtel-dieu (TROYES)|1703- 1792|Baptême, Mariage, Sépulture|73|https://www.archives-aube.fr/_recherche-images/download/275741/image/28820/0/full/max/0/default.jpg
387_GG_TA_12|Hôtel-dieu (TROYES)|1711 - 1720|Baptême|118|https://www.archives-aube.fr/_recherche-images/download/396330/image/66322/0/full/max/0/default.jpg
387_GG_TA_28|Hôtel-dieu (TROYES)|1711 - 1720|Mariage|37|https://www.archives-aube.fr/_recherche-images/download/396664/image/66562/0/full/max/0/default.jpg
387_GG_TA_43|Hôtel-dieu (TROYES)|1711 - 1720|Décès|129|https://www.archives-aube.fr/_recherche-images/download/396888/image/66786/0/full/max/0/default.jpg
387_GG_TA_13|Hôtel-dieu (TROYES)|1721 - 1731|Baptême|135|https://www.archives-aube.fr/_recherche-images/download/396347/image/66339/0/full/max/0/default.jpg
387_GG_TA_29|Hôtel-dieu (TROYES)|1721 - 1730|Mariage|36|https://www.archives-aube.fr/_recherche-images/download/396681/image/66579/0/full/max/0/default.jpg
387_GG_TA_44|Hôtel-dieu (TROYES)|1721 - 1730|Décès|136|https://www.archives-aube.fr/_recherche-images/download/396905/image/66803/0/full/max/0/default.jpg
387_GG_01_19|Hôtel-dieu (TROYES)|1724 - 1750|Sépulture|95|https://www.archives-aube.fr/_recherche-images/download/275731/image/28810/0/full/max/0/default.jpg
387_GG_TA_14|Hôtel-dieu (TROYES)|1731 - 1740|Baptême|140|https://www.archives-aube.fr/_recherche-images/download/396364/image/66356/0/full/max/0/default.jpg
387_GG_TA_30|Hôtel-dieu (TROYES)|1731 - 1740|Mariage|33|https://www.archives-aube.fr/_recherche-images/download/396698/image/66596/0/full/max/0/default.jpg
387_GG_TA_45|Hôtel-dieu (TROYES)|1731 - 1740|Décès|142|https://www.archives-aube.fr/_recherche-images/download/396922/image/66820/0/full/max/0/default.jpg
387_GG_01_28|Hôtel-dieu (TROYES)|1792 - 1735|Sépulture|120|https://www.archives-aube.fr/_recherche-images/download/275740/image/28819/0/full/max/0/default.jpg
387_GG_01_14|Hôtel-dieu (TROYES)|1737 - 1737|Baptême, Sépulture|18|https://www.archives-aube.fr/_recherche-images/download/275725/image/28805/0/full/max/0/default.jpg
387_GG_01_15|Hôtel-dieu (TROYES)|1738 - 1738|Baptême, Sépulture|25|https://www.archives-aube.fr/_recherche-images/download/275726/image/28806/0/full/max/0/default.jpg
387_GG_01_17|Hôtel-dieu (TROYES)|1740 - 1741|Baptême, Sépulture|45|https://www.archives-aube.fr/_recherche-images/download/275728/image/28808/0/full/max/0/default.jpg
