Aube|1|0|387_GG_TA_38|Hôtel-dieu_(TROYES)|1587_-_1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396803/image/66701/0/full/max/0/default.jpg
Aube|2|0|387_GG_TA_38|Hôtel-dieu_(TROYES)|1587_-_1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396803/image/66701/0/full/max/0/default.jpg
Aube|3|0|387_GG_TA_38|Hôtel-dieu_(TROYES)|1587_-_1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396803/image/66701/0/full/max/0/default.jpg
Aube|4|0|387_GG_TA_38|Hôtel-dieu_(TROYES)|1587_-_1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396803/image/66701/0/full/max/0/default.jpg
Aube|1|0|387_GG_TA_38|Hôtel-dieu_(TROYES)|1587_-_1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396803/image/66701/0/full/max/0/default.jpg
Aube|2|0|387_GG_TA_38|Hôtel-dieu_(TROYES)|1587_-_1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396803/image/66701/0/full/max/0/default.jpg
Aube|1|0|387_GG_TA_38|Hôtel-dieu_(TROYES)|1587_-_1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396803/image/66701/0/full/max/0/default.jpg
Aube|2|0|387_GG_TA_38|Hôtel-dieu_(TROYES)|1587_-_1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396803/image/66701/0/full/max/0/default.jpg
Aube|3|0|387_GG_TA_38|Hôtel-dieu_(TROYES)|1587_-_1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396803/image/66701/0/full/max/0/default.jpg
Aube|4|0|387_GG_TA_38|Hôtel-dieu_(TROYES)|1587_-_1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396803/image/66701/0/full/max/0/default.jpg
Aube|5|0|387_GG_TA_38|Hôtel-dieu_(TROYES)|1587_-_1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396803/image/66701/0/full/max/0/default.jpg
Aube|1|0|387_GG_TA_38|Hôtel-dieu_(TROYES)|1587_-_1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396803/image/66701/0/full/max/0/default.jpg
Aube|2|0|387_GG_TA_38|Hôtel-dieu_(TROYES)|1587_-_1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396803/image/66701/0/full/max/0/default.jpg
Aube|1|0|387_GG_TA_38|Hôtel-dieu_(TROYES)|1587_-_1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396803/image/66701/0/full/max/0/default.jpg
Aube|2|0|387_GG_02_12|Saint-Aventin_(TROYES)|1678_-_1679|Baptême_Mariage_Sépulture|23|https://www.archives-aube.fr/_recherche-images/download/275756/image/28832/0/full/max/0/default.jpg
Aube|3|0|387_GG_03_02|Saint-Denis_(TROYES)|1668_-_1670|Baptême_Mariage_Sépulture|30|https://www.archives-aube.fr/_recherche-images/download/275815/image/28890/0/full/max/0/default.jpg
Aube|4|0|387_GG_TA_39|Saint-Etienne_(TROYES)|1671_-_1680|Décès|148|https://www.archives-aube.fr/_recherche-images/download/396823/image/66721/0/full/max/0/default.jpg
Aube|5|0|387_GG_TA_31|Saint-Frobert_(TROYES)|1741_-_1750|Mariage|43|https://www.archives-aube.fr/_recherche-images/download/396719/image/66617/0/full/max/0/default.jpg
Aube|6|0|387_GG_TA_15|Saint-Gilles_(TROYES)|1741_-_1750|Baptême|139|https://www.archives-aube.fr/_recherche-images/download/396386/image/66378/0/full/max/0/default.jpg
Aube|7|0|387_GG_07_08|Saint-Jean_(TROYES)|1565_-_1569|Baptême|160|https://www.archives-aube.fr/_recherche-images/download/396562/image/64911/0/full/max/0/default.jpg
Aube|1|0|387_GG_TA_38|Hôtel-dieu_(TROYES)|1587_-_1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396803/image/66701/0/full/max/0/default.jpg
Aube|2|0|387_GG_02_12|Saint-Aventin_(TROYES)|1678_-_1679|Baptême_Mariage_Sépulture|23|https://www.archives-aube.fr/_recherche-images/download/275756/image/28832/0/full/max/0/default.jpg
Aube|1|0|387_GG_TA_38|Hôtel-dieu_(TROYES)|1587_-_1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396803/image/66701/0/full/max/0/default.jpg
Aube|2|0|387_GG_02_12|Saint-Aventin_(TROYES)|1678_-_1679|Baptême_Mariage_Sépulture|23|https://www.archives-aube.fr/_recherche-images/download/275756/image/28832/0/full/max/0/default.jpg
